Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.855006779,174.747263681,"2310",,,,,, ,"1",,,,SW_CPIT,,IE000000002000382802,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,2007/07/01 00:00:00,ACC_1293227,,,"195",,,SC,,,,NONE,,,,,,,,"2000382802",INSR,,"002",,,,,,,,{9B436D61-88F4-46E4-8D98-01E6F2927607},,,,,{F69F354F-59A4-4B55-859F-26EF7E67D4D5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.862904777,174.764881906,"2311",,,,,, ,"1",,,,SW_CPIT,,IE000000002000414616,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1934/06/30 00:00:00,ACC_1287897_NQ2561,,,"195",,,SC,,,,NONE,,,,,,,,"2000414616",INSR,,"002",,,,,,,,{C6593600-6E47-4700-ADC4-B476DA38C3B5},,,,,{FCF9B173-0715-42B1-A84B-3B5ABFCC40C8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8563254809999,174.765550868,"2312",,,,,,,"1",,,,SW_CPIT,,IE000000002000576523,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,800x500,,TTRP,2009/09/30 00:00:00,ACC_1300959,,,"195",,,SC,,,,NONE,,,,,,,,"2000576523",INSR,,"002",,,,,,,,{4F8E0F99-477F-4A25-9E98-F60F3DC44E57},,,,,{6234B39E-8E47-418B-8CEA-436406FE33CA},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8515054759999,174.765971124,"2313",,,,,,,"1",,,,SW_CPIT,,IE000000002000562874,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298118,,,"195",,,SC,,,,NONE,,,,,,,,"2000562874",INSR,,"002",,,,,,,,{5C3686D1-A7EC-4438-9306-BDF363402692},,,,,{B00068DC-E21B-4236-AFCF-8415423EC3CD},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855506319,174.770637533,"2314",,,,,,,"1",,,,SW_CPIT,,IE000000002000605977,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298184,,,"195",,,SC,,,,NONE,,,,,,,,"2000605977",INSR,,"002",,,,,,,,{46CACBEF-2CD2-4B47-ABB2-B2520CC99FD6},,,,,{F3FFB31F-A7FE-45BB-8DBC-980F01FFA07C},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.862742899,174.771690455,"2315",,,,,,,"1",,,,SW_CPIT,,IE000000002000122416,,,,PARKS,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,,,2002/06/20 00:00:00,ACC_1295411,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000122416",INSR,,"002",,,,,,,,{509531A4-9F23-4260-8E39-E291BDC8D9CA},,,,,{924E54ED-BF0F-4DCF-85F2-FA3CC16E1001},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856546126,174.766291025,"2316",,,,,,,"1",,,,SW_CPIT,,IE000000002000452082,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1295681,,,"195",,,SC,,,,NONE,,,,,,,,"2000452082",INSR,,"002",,,,,,,,{1F0E4399-BBD1-4914-9BBF-EA19953C2471},,,,,{B732EF99-2F60-42C3-934D-D97B798046E0},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.854597643,174.7531954,"2317",,,,,,,"1",,,,SW_CPIT,,IE000000002000492645,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1296049,,,"195",,,SC,,,,NONE,,,,,,,,"2000492645",INSR,,"002",,,,,,,,{7F5E61DA-98F4-4353-A083-0096DB752312},,,,,{1FDF6CE8-2AB6-4A06-BF15-6804DEFA70EB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.860775157,174.747656185,"2318",,,,,,,"1",,,,SW_CPIT,,IE000000002000714357,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295786,,,"195",,,SC,,,,NONE,,,,,,,,"2000714357",INSR,,"022",,,,,,,,{0B027084-0AF5-44C8-B39E-02B95BFF3239},,,,,{B04AAA30-2F77-4053-885C-E5D9024BAD00},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8566069779999,174.760422892,"2319",,,,,,,"1",,,,SW_CPIT,,IE000000002000027458,,,,PRIVATE,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,455x455,,,2002/06/20 00:00:00,ACC_1296739,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000027458",INSR,,"002",,,,,,,,{654883AA-0409-418A-8C8C-B3C29910B007},,,,,{0B656E18-76AE-4D92-B3D5-63153DAB459C},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8543184709999,174.762377331,"2320",,,,,,,"1",,,,SW_CPIT,,IE000000002000596091,,,,PARKS,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,,,1937/06/30 00:00:00,ACC_1272328_NQ0773,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000596091",INSR,,"002",,,,,,,,{53780824-9260-4391-86C1-A893FE6F2F51},,,,,{1BE9B223-65C2-4E9E-A3CB-96AA84F1E66E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865188228,174.748547102,"2321",,,,,,,"1",,,,SW_CPIT,,IE000000002000478356,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1280554_NR8874,,,"195",,,SC,,,,NONE,,,,,,,,"2000478356",INSR,,"035",,,,,,,,{184E86C1-C8F7-4C86-8D46-3388D3295F63},,,,,{808FFA61-B407-4D36-89B4-F1E440692183},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856074271,174.7475249,"2322",,,,,,,"1",,,,SW_CPIT,,IE000000002000383348,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274823_NR5484,,,"195",,,SC,,,,NONE,,,,,,,,"2000383348",INSR,,"002",,,,,,,,{A584E288-863A-40E4-A3CF-1069A19232B9},,,,,{0284EA53-B79E-42BD-AAA6-D9E5DC975BD8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8548794019999,174.774826763,"2323",,,,,,,"1",,,,SW_CPIT,,IE000000002000804503,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2002/06/20 00:00:00,ACC_1292457_NU8873,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000804503",INSR,,"002",,,,,,,,{90F70EF9-3DA7-49D4-B053-9730C96DCC25},,,,,{444BFACE-ABBA-4190-9ECE-7418891C52A4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.858760574,174.75679426,"2324",,,,,,,"1",,,,SW_CPIT,,IE000000002000700089,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1281559_NQ0632,,,"195",,,SC,,,,NONE,,,,,,,,"2000700089",INSR,,"035",,,,,,,,{64577477-43F3-4383-8C1B-745610FAA583},,,,,{D4F01AB6-3889-418C-ABF5-E1DC01D957E9},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866355706,174.759988805,"2325",,,,,,,"1",,,,SW_CPIT,,IE000000002000025368,VALI,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,2008/04/10 00:00:00,ACC_1291507_NZ2699,,,"195",,,SC,,,,NONE,,,,,,,,"2000025368",INSR,,"035",,,,,,,,{A3BC828C-73EB-4192-80ED-AED98D466FBE},,,,,{F53FF169-F379-4A75-98D7-9FCDFBBE80C9},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.850994307,174.764585373,"2326",,,,,, ,"1",,,,SW_CPIT,,IE000000002000822760,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,TTRP,2008/03/13 00:00:00,ACC_1300575,,,"195",,,SC,,,,NONE,,,,,,,,"2000822760",INSR,,"002",,,,,,,,{8B93BE3F-2E91-410B-8967-56A0288F8835},,,,,{32540A0F-289B-4CE7-B3A4-4C014E8E4449},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8610176239999,174.7643898,"2327",,,,,, ,"1",,,,SW_CPIT,,IE000000002000715123,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1934/06/30 00:00:00,ACC_1287891_NQ2635,,,"195",,,SC,,,,NONE,,,,,,,,"2000715123",INSR,,"002",,,,,,,,{65AD24EF-7C3D-4E24-BE8B-DFDEC487985C},,,,,{C677353A-5D78-446A-87F7-4ADA314AEBFE},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8625202599999,174.744974027,"2328",,,,,,,"1",,,,SW_CPIT,,IE000000002000460468,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,CIMD,,2007/03/25 00:00:00,ACC_1295767,,,"195",,,SC,,,,NONE,,,,,,,,"2000460468",INSR,,"022",,,,,,,,{817A882D-AE61-4748-A8C1-587E540F039F},,,,,{9E067C2E-DFC3-4C24-99C7-C29C0EFE8664},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8548157609999,174.761427011,"2329",,,,,,,"1",,,,SW_CPIT,,IE000000002000964193,,,,PARKS,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,,,2002/06/20 00:00:00,ACC_1297201,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000964193",INSR,,"002",,,,,,,,{D97EF19A-5B87-4B21-9B56-523ECF1B6E1F},,,,,{FF430515-1398-4D9A-8C3B-D6BCBB782AB8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.864149518,174.749984312,"2330",,,,,, ,"1",,,,SW_CPIT,,IE000000002000140485,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,CUST,CIMD,,1924/06/30 00:00:00,ACC_1280542_NR8853,,,"195",,,SC,,,,NONE,,,,,,,,"2000140485",INSR,,"035",,,,,,,,{AE877092-6257-4FD5-9DA7-9DBF3255C040},,,,,{8C9E24A3-F7A9-4058-882E-71F9E9442419},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8592823879999,174.758728108,"2331",,,,,,,"1",,,,SW_CPIT,,IE000000002000720946,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1281525_NQ2514,,,"195",,,SC,,,,NONE,,,,,,,,"2000720946",INSR,,"035",,,,,,,,{158D2CB0-6404-4CF2-B8C7-F747AAF34CAD},,,,,{C8C08D88-278E-401C-BAA3-5CB4E5DDD3CA},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.850480245,174.777438515,"2332",,,,,,,"1",,,,SW_CPIT,,IE000000002000454843,VALI,VD10700,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,16.17,660x460,CIMD,,1926/06/30 00:00:00,ACC_1279729_NQ5745,,,"195",,,SC,,,,FISY,,,,,,,,"2000454843",INSR,,"002",,,,,,,,{000FB6C8-558E-419D-841A-B9652D0D7A82},,,,,{8E9A3AEA-D343-4401-BE04-55BEBA3BFE80},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855569267,174.761676663,"2333",,,,,,,"1",,,,SW_CPIT,,IE000000002000309898,,,,PARKS,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,,,1915/12/01 00:00:00,ACC_1296725,,,"195",,,SC,,,,NONE,,,,,,,,"2000309898",INSR,,"002",,,,,,,,{ED11EA48-A14C-4271-8E91-65CC3841A203},,,,,{4EB94CE2-B63D-4201-94AC-FF9F15B57979},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8591826589999,174.765861076,"2334",,,,,, ,"1",,,,SW_CPIT,,IE000000002000705496,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1934/06/30 00:00:00,ACC_1289877_NQ2539,,,"195",,,SC,,,,NONE,,,,,,,,"2000705496",INSR,,"002",,,,,,,,{2337A079-7C3F-4C85-86D5-D837DE9F0BBA},,,,,{DC257C6B-DC4E-474F-AF22-62CB4C2E5170},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8661301829999,174.770621613,"2335",,,,,,,"1",,,,SW_CPIT,,IE000000002000302080,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1930/06/30 00:00:00,ACC_1282924_NQ5031,,,"195",,,SC,,,,NONE,,,,,,,,"2000302080",INSR,,"004",,,,,,,,{E90C3A9A-FB7E-4758-A439-5D12A29A07CB},,,,,{0BDB0763-5D36-4050-BCC8-E145E5114283},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8529850199999,174.748474649,"2336",,,,,, ,"1",,,,SW_CPIT,,IE000000002000273442,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1928/06/30 00:00:00,ACC_1273007_NR5525,,,"195",,,SC,,,,NONE,,,,,,,,"2000273442",INSR,,"002",,,,,,,,{52903E3F-7827-40C0-BAFD-8CC61CE50F9A},,,,,{66180440-0D05-4073-9C5C-08972E72F79D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852248757,174.752097545,"2337",,,,,,,"1",,,,SW_CPIT,,IE000000002000485617,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272941_NR5768,,,"195",,,SC,,,,NONE,,,,,,,,"2000485617",INSR,,"002",,,,,,,,{DF9F5BEC-1639-495E-9C12-11652ADD0B53},,,,,{D03F755D-A763-427F-99F2-9F13215D7846},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8636276139999,174.778294135,"2338",,,,,, ,"1",,,,SW_CPIT,,IE000000002000694657,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1930/06/30 00:00:00,ACC_1280926_NQ2670,,,"195",,,SC,,,,NONE,,,,,,,,"2000694657",INSR,,"004",,,,,,,,{81E28040-FCB0-48EF-AD75-CA06038CFA99},,,,,{4FF7C3C3-4DDA-4358-AD64-3741A573F818},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8564431779999,174.769552604,"2339",,,,,,,"1",,,,SW_CPIT,,IE000000002000454623,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1298187,,,"195",,,SC,,,,NONE,,,,,,,,"2000454623",INSR,,"002",,,,,,,,{1D88884B-23E0-43A5-A1FD-F4D78C22889D},,,,,{845AAF51-D3E0-48C9-9878-E9CF29B34597},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852660192,174.765190903,"2340",,,,,,,"1",,,,SW_CPIT,,IE000000002000357591,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1937/06/30 00:00:00,ACC_1270298_NQ0700,,,"195",,,SC,,,,NONE,,,,,,,,"2000357591",INSR,,"002",,,,,,,,{454CE509-066F-4981-A7C6-76CDFF391F3E},,,,,{19401C46-EED3-484E-A7D2-32A704894A3B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8642967869999,174.75128376,"2341",,,,,, ,"1",,,,SW_CPIT,,IE000000002000127725,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1924/06/30 00:00:00,ACC_1280533_NQ2374,,,"195",,,SC,,,,NONE,,,,,,,,"2000127725",INSR,,"035",,,,,,,,{D976F615-449D-47E1-8DC4-F72D353C9DFD},,,,,{2527FECF-E44F-4A8B-92CD-52901B554DE1},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8552224159999,174.752728226,"2342",,,,,,,"1",,,,SW_CPIT,,IE000000002000562490,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,,,1928/06/30 00:00:00,ACC_1272699_NR5692,,,"195",,,SC,,,,NONE,,,,,,,,"2000562490",INSR,,"002",,,,,,,,{4FEAA42A-5DEC-425B-8120-2CC5DFB84F05},,,,,{D06AD5DD-B3BE-400D-8463-6A3855398026},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8524235429999,174.76560451,"2343",,,,,, ,"1",,,,SW_CPIT,,IE000000002000134161,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1937/06/30 00:00:00,ACC_1272286_NQ0703,,,"195",,,SC,,,,NONE,,,,,,,,"2000134161",INSR,,"002",,,,,,,,{90A44BAC-354F-412A-855F-F78CFF3E0EF9},,,,,{C34FD281-2A45-4B12-893E-9B603AEDC413},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8549358989999,174.770915151,"2344",,,,,,,"1",,,,SW_CPIT,,IE000000002000816961,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1934/06/30 00:00:00,ACC_1292437_NW7167,,,"195",,,SC,,,,NONE,,,,,,,,"2000816961",INSR,,"002",,,,,,,,{AD267ECE-2E71-44F6-9682-E21529E626B2},,,,,{BD38F554-1E8E-4104-A18D-BF7B9C254016},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.854498281,174.762134172,"2345",,,,,,,"1",,,,SW_CPIT,,IE000000002000475533,,,,PARKS,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,,,2002/06/20 00:00:00,ACC_1297207,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000475533",INSR,,"002",,,,,,,,{926BE643-3581-45AE-9673-367A14828AAA},,,,,{FC9D76CC-5E4E-4EB9-8EC3-D88D5B110DF5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
